text,lat,lon
a group of people standing in front of a building,52.349998474121094,4.9166998863220215
a view of the valley,43.307498931884766,-1.6048330068588257
a group of people on skis on a snowy road,69.36688995361328,19.622610092163086
a view of the roofs of a slumum slumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumum,25.271398544311523,110.2752685546875
a man in a boat holding a fish,29.780139923095703,-82.09423065185547
a woman with curly hair,34.040531158447266,-118.27008819580078
a white feather on a wall with a light,45.81133270263672,-120.83333587646484
the eiff tower in paris,48.85703659057617,2.299060106277466
a baseball player swinging at a ball,35.77410888671875,-91.62644958496094
a lighthouse on the coast,43.377323150634766,-2.509989023208618
a large room with a projector screen and a projector screen,38.30643081665039,-77.4610824584961
a tara tara tara tara tara tara tara tara tara tara tara tara tara tara tara tara tara tara tara tara,49.299468994140625,-123.1302490234375
a sunset view of the city of london,51.163055419921875,6.452499866485596
a room with a projector screen and a projector screen,43.78097915649414,11.249162673950195
a black and white photo of a church,40.41548156738281,-3.713593006134033
a pink rose with water droplets on it,44.88236618041992,1.4375849962234497
a woman and two children sitting on an airplane,19.434865951538086,-99.08002471923828
a child is playing with a toy car,-37.82360076904297,144.9906768798828
a crane is lifting a large pile of trash,52.52333450317383,6.122166156768799
a woman is walking on the platform,25.132755279541016,121.4680404663086
a man in a white shirt is standing on a stage,45.43027877807617,-75.69011688232422
a young plant in the ground,52.62480545043945,1.2558530569076538
a large christmas tree with lights on it,38.8873176574707,-77.09535217285156
a man in a striped shirt is looking at the camera,37.73683166503906,-122.47516632080078
a boy is working on a sculpture,33.81349182128906,-117.91886901855469
a heart shaped balloon,37.78770446777344,-122.40677642822266
a fly on a leaf,59.9190559387207,10.771063804626465
a car parked on the side of a street,19.431665420532227,-99.1336669921875
a couple of planes parked on a runway,4.1670918464660645,73.49716186523438
a kitchen with white cabinets and a white refrigerator,43.13393020629883,-80.72927856445312
a cat yaking out on a bed,50.878211975097656,-0.011269000358879566
a woman with blue and red hair smiles at the camera,34.06547546386719,-118.21788787841797
"a woman walks past a traditional house in the city of kyoto, japan",35.030277252197266,135.78054809570312
a woman ' s hands with henches and henches,13.045903205871582,80.24784088134766
the old building is now a hotel,55.9494514465332,-3.211280107498169
a view of a city from a hill,37.753631591796875,-122.44719696044922
a man in a hat and jacket is fishing,52.097599029541016,4.268968105316162
a garden with a perner and a perner,33.460269927978516,-111.94566345214844
the inside of the grand theatre,45.4731330871582,9.172554016113281
a man taking a picture of a soccer game,32.1004638671875,34.82391357421875
a group of women sitting around a table,50.85380935668945,0.5735200047492981
a boy is painting graffiti on a wall,43.452125549316406,3.759963035583496
a plate of food and drinks on a table,29.955842971801758,-90.0634536743164
a chair in the middle of a room,45.07330322265625,7.703245162963867
a group of people walking down a sidewalk,35.67129898071289,139.7029266357422
a row of shopping carts in a parking,43.32282638549805,10.506233215332031
a woman in a black dress playing a piano,40.720306396484375,-73.9937515258789
a city at night,45.65199661254883,13.766576766967773
a view of the mountains from a hill,35.730499267578125,-83.4566650390625
a tall stone tower,51.987945556640625,-7.6626200675964355
a dirt road,-33.666351318359375,19.58639144897461
a bouquet of white and blue flowers,1.3655790090560913,103.82771301269531
a man in a white costume is standing on a bucket,41.96803283691406,-87.75816345214844
looking up at the canopy of a tree,50.79660415649414,4.3873209953308105
a view of the ocean from a restaurant,8.031707763671875,98.82069396972656
a man and woman standing next to a sign,52.364601135253906,4.85761022567749
a man in a white shirt,39.91756820678711,116.3903579711914
a group of police officers standing on a sidewalk,46.20573425292969,6.142977237701416
a woman in uniform talking on a phone,40.12173080444336,-74.032958984375
a bee flying over a purple flower,49.42066192626953,8.686493873596191
a boat is out on the water at sunset,26.07433319091797,-80.08183288574219
a blue flower in the middle of a field,46.53335952758789,11.913641929626465
a black and white photo of a street light,48.86400604248047,2.3136301040649414
a plate with bread and an egg on it,-37.83116149902344,144.96034240722656
a quilter holding up a quilt,40.492557525634766,-121.893310546875
a person with their hand on their head,49.757896423339844,6.646406173706055
a stuffed duck sits on a wall in the middle of a street,40.81405258178711,-96.71028900146484
a group of people walking down a street next to a building,41.007511138916016,28.979143142700195
a field with cars and a flag,51.88348388671875,-1.0571759939193726
a dirt path in the woods,41.31005096435547,19.82105255126953
a sign on the wall in the subway station,35.69133377075195,139.70516967773438
a man is fishing in the park,50.113037109375,8.653706550598145
tall buildings in hong,22.283254623413086,114.1578140258789
a pink cloth,23.74198341369629,121.54037475585938
a man playing a saxophone in a crowd,41.37437438964844,2.169405937194824
a man is standing in a room with a large telescope,51.39716720581055,12.402166366577148
the team in yellow shirts,-33.872894287109375,151.19989013671875
the sunset from the balcony,48.213294982910156,16.436683654785156
a tree with a lot of leaves,48.84144592285156,-3.003386974334717
a street with a sign that says ' i ' m ',58.37867736816406,17.75390625
a field with a tree in the middle,49.68730926513672,6.4113078117370605
"a room with a couch, chair, and a television",37.421424865722656,-122.08326721191406
a large egyptian mummy,48.87013244628906,2.323607921600342
a young boy holding a candle and a sign,40.5098762512207,-88.99139404296875
a fountain in front of a building at night,51.50849533081055,-0.12833799421787262
a group of people standing around a garden,51.0867919921875,0.10809999704360962
the grand palace in bangkok,13.746596336364746,100.49162292480469
a view of the sunset from a window,48.96149826049805,3.1298329830169678
a seal and a seal on the beach,53.46025466918945,0.15552499890327454
a small pool in the middle of a forest,43.807403564453125,15.96090316772461
a yellow box with a picture of a man holding a gun,34.13013458251953,-118.37081909179688
a view of the ocean from a rocky hill,65.39579772949219,12.090109825134277
a black and white photo of a mountain,32.744834899902344,-16.908472061157227
a man riding a horse with an american flag,40.72816848754883,-111.91403198242188
a woman and child standing on the street,50.852149963378906,0.5635640025138855
a woman in a white jacket and backpack standing on a rocky path,42.31029510498047,-4.061694145202637
a group of men playing a game of cricket,39.85078430175781,4.238833904266357
a woman sitting in the back seat of a car,39.249908447265625,-76.72675323486328
a train is parked at a train station,45.443294525146484,12.317991256713867
a cart with oranges on it,31.62566566467285,-7.988500118255615
a man is painting a green trailer,52.83844757080078,13.601759910583496
a frog in a pond with flowers floating on the water,41.746883392333984,-71.90684509277344
a large stone structure,37.58302688598633,12.825239181518555
a crowd of people,48.768550872802734,9.182842254638672
a grassy hill,-23.919029235839844,-45.3515625
a city at night with a church in the background,50.07915115356445,14.432990074157715
a woman in a blue dress and hat dancing,37.76639175415039,-122.38945007324219
a clock tower in the middle of a city,51.50076675415039,-0.12466900050640106
the moon and balloon are lit up in the dark sky,52.333553314208984,1.5985100269317627
a building with a dome lit up at night,39.86186981201172,-4.025138854980469
a plane on the runway,42.94963836669922,-87.90641784667969
a small stream in the garden,51.39570236206055,-0.3046559989452362
a group of people sitting at a table,43.663333892822266,-79.33033752441406
a person pouring a cup of coffee,3.1347460746765137,101.62096405029297
a large crowd of people,-23.527387619018555,-46.67845153808594
a woman sitting in a room with a dog,20.545766830444336,-100.87955474853516
a group of men dancing in a park,22.301111221313477,114.17138671875
the ruins of the old city of acret,49.185569763183594,-0.3633750081062317
the steering and steering wheel of a small boat,41.4173698425293,2.128396987915039
a black and white photo of a cemetery,51.30649948120117,12.38640022277832
a woman in a pink hat and floral skirt,39.29783248901367,-121.09083557128906
a view of a city street with a tram train,57.701480865478516,11.973560333251953
a woman sitting on the floor with her dog,25.789091110229492,-80.18590545654297
a stuffed animal sitting on top of a table,53.64427947998047,-1.7849340438842773
a church with a clock and a star ceiling,35.15565872192383,-89.98975372314453
the band performing on stage at the concert,40.88801956176758,-72.38506317138672
a large building with a lot of windows,36.06396484375,-94.1771011352539
a woman standing next to a bicycle parked on the side of a street,52.36585998535156,4.890203952789307
a group of people working in a large room,51.75318145751953,-0.33774998784065247
a white table with a bowl of food on it,51.00835037231445,-0.9376779794692993
a sculpture of a woman ' s head in the center of the city of sao sao sao sao sao sao,43.70278549194336,7.279043197631836
a wooden bench,37.391639709472656,25.268726348876953
a bird sitting on the end of a pier,40.70068359375,-74.01435852050781
a man standing in the middle of a park,25.38241195678711,83.02513122558594
a small bird in the forest,10.544098854064941,-84.7811508178711
a banner with a message,47.07760238647461,15.448600769042969
a body of water,32.370811462402344,-80.68953704833984
a stone arch in the middle of a building,54.41453552246094,-1.2591359615325928
"a parking sign that says, ' are you monopoly? '",-23.588180541992188,-46.65464401245117
a field with a bench and trees,29.890745162963867,-93.91462707519531
a close up of a green grass field,52.520294189453125,-1.890956997871399
a white building with a thatched roof,51.505401611328125,-1.2029379606246948
a cat is laying in a pile of clothes,37.74948501586914,-122.41334533691406
a close up of a motorcycle wheel with a brake,44.97332763671875,-93.27503204345703
a computer screen with the apple hardware test screen,44.25509262084961,-76.5780258178711
a monkey in the forest,52.21406936645508,5.925990104675293
a black and white photo of a person in a sweater,53.37712097167969,-1.474334955215454
a large yellow bull,46.99292755126953,-120.56224822998047
two men in traditional clothing stand in a field,5.585916996002197,36.774330139160156
a view of the beach from the garden,35.98467254638672,14.345053672790527
a tree in a field,57.46784210205078,-4.159977912902832
a polar bear is sitting on a rock,35.0778694152832,-106.66213989257812
a white doi doi,46.053287506103516,11.45651912689209
a black and white photo of a woman ' s face on a wall,50.422088623046875,3.849034070968628
a bathroom with a blue and white tile wall,37.803375244140625,-122.41138458251953
the building is made of wood,48.1349983215332,11.572257041931152
a mountain range with snow covered mountains in the background,42.780975341796875,-0.12393900007009506
a street at night,-1.761654019355774,-80.77011108398438
a man sitting on a stage with a microphone,22.62133026123047,120.29352569580078
a car driving down a winding road in the mountains,37.094757080078125,25.480728149414062
a piece of cake on a plate with a fork,40.80549240112305,-74.15771484375
a purple flower with a red center,32.390472412109375,34.927268981933594
a train station,40.11823654174805,-8.247814178466797
a tiger walking on rocks,52.50762939453125,13.339804649353027
a castle in the distance,52.977149963378906,-1.9064710140228271
a young girl jumps into the water from a dock,44.71490478515625,-85.74940490722656
an old building with a sign on the front,51.54644012451172,-0.056304000318050385
a building with a lot of windows and balknota,40.9834098815918,29.02285385131836
a group of people sitting on a bench holding signs,36.7234992980957,-4.417586803436279
a cemetery with a lot of graves,37.64291763305664,21.626672744750977
a large group of fish swimming in the water,27.942956924438477,-82.45094299316406
a boat on the shore,37.63972473144531,-0.7204620242118835
a white and black computer,41.62348556518555,0.6168000102043152
a large glass building,51.51968002319336,-0.07699999958276749
the church of the immaculate,22.620460510253906,120.2915267944336
the roof of the building,48.83406066894531,2.375965118408203
a man standing in front of a building,54.086483001708984,-4.7596540451049805
a black and white photo of a building with a tree in the fore,30.063447952270508,31.227951049804688
the village of the ancient village of the ancient village of the ancient village of the ancient village of the ancient,31.822450637817383,77.29828643798828
a small white flower on a green plant,38.520973205566406,-0.7505030035972595
two heart shaped decorations on a wall,37.43276596069336,-8.77134895324707
a tower in the desert,36.056732177734375,-112.14242553710938
the roman colus in rome,41.890289306640625,12.490434646606445
a statue of a man in a room with lights,35.68964767456055,139.70974731445312
the stage at the event,48.903480529785156,2.3647940158843994
a black and white cat sitting on a couch,-34.59883499145508,-58.44527053833008
a rainbow in the sky,43.07880783081055,-79.07831573486328
a foggy day in the park,43.576805114746094,-79.68492889404297
a river with rocks and trees in the background,51.71654510498047,89.58839416503906
a woman holding a baby,51.506927490234375,-0.1907150000333786
a woman sitting in a chair,40.48474884033203,-83.8834457397461
a red headed duck with a black head and orange feathers,57.316688537597656,-4.287367820739746
a view of the beach and the ocean from a high angle,36.86433410644531,30.725833892822266
two men in kims practicing martial,59.56513595581055,9.26722526550293
a man kneeling down to take a picture of himself,41.619686126708984,0.6371150016784668
the atrium of the hotel,4.967309951782227,114.85794067382812
a sailer in the water at sunset,59.91065979003906,10.733234405517578
a black and white photo of a fence,53.9695930480957,-1.0731840133666992
a small house,43.27383041381836,-5.365790843963623
a man and a woman are playing golf in the park,41.882511138916016,12.441908836364746
a street with cars and buildings on both sides,38.890098571777344,-77.02428436279297
a body of water,34.013397216796875,-118.49681854248047
a small insect crawling on a concrete surface,47.27867126464844,-2.2123990058898926
a woman holding a wine glass,45.44321060180664,9.129637718200684
a table with a candle and a card on it,47.82571792602539,11.300468444824219
a white flower with a green background,38.574798583984375,-121.48894500732422
a close up of a car ' s gear knob,51.29112243652344,0.1593009978532791
a group of children are posing for a photo,13.819744110107422,100.06278991699219
a room with a wooden bench in it,13.439544677734375,103.88139343261719
a large storm cloud,35.5638313293457,-100.8116683959961
a train station with a train on the tracks,56.918373107910156,-4.231109142303467
a man and a woman swimming in the water,43.743412017822266,-71.53221893310547
a pair of earrings with a flower design,52.973846435546875,6.1097822189331055
the grave of person,52.57453536987305,-1.1555379629135132
a view of a street and a mountain,40.45832443237305,-106.83366394042969
a helicopter flying over a city with buildings,10.4888277053833,-66.86099243164062
"the ruins of machal, machal, and machal valley",-13.163323402404785,-72.54534912109375
the sun sets over the mountains in the distance,48.67448043823242,-122.20536804199219
the lost boys art print,29.721942901611328,-95.39009857177734
the bridge in the forest,42.733741760253906,12.74147891998291
a man standing on a stage with balloons,47.39155197143555,8.51252555847168
a boat traveling on the water with a flag,60.08663558959961,22.081918716430664
a book cover with a cartoon of a boy holding a sword,51.52583312988281,-0.23071199655532837
a bridge at night,55.856353759765625,-4.258511066436768
a man in a dark room with a large machine,37.48440170288086,-121.00116729736328
a bike parked in the shade of a tree,35.61107635498047,139.48577880859375
a table with glasses of wine and plates of food,38.299232482910156,-122.28551483154297
a man standing behind a counter with a bunch of food,47.6097297668457,-122.34310913085938
a field with a windmill and a fence,35.22904586791992,-102.33983612060547
a tree with white flowers,37.79350662231445,127.52483367919922
the ferrari team in action at the start of the race,45.49709701538086,-73.52293395996094
a black and white photo of a field with a tractor,60.222625732421875,25.009281158447266
a woman in a red shirt and sunglasses standing on a balcony,41.890499114990234,12.48799991607666
the ferris at night,35.98265838623047,-83.91133880615234
a large group of fish swimming over a coral reef,-21.908653259277344,113.96588134765625
a building with a lot of windows and a lot of windows,46.53253173828125,6.580295085906982
a rock with a small hole in it,36.24583053588867,-109.35452270507812
a bridge over the water,37.789608001708984,-122.3882064819336
a fire truck is parked on the street,50.826473236083984,4.346187114715576
a statue in the dark,35.68539810180664,-121.16793060302734
a boy laying on a bed,47.95463943481445,13.50005054473877
a woman carrying a child,39.92079544067383,116.39010620117188
a woman in a green shirt and black pants,43.062496185302734,-86.22624206542969
a body of water,-15.84337043762207,-70.03475189208984
a car parked in a parking with a person walking by,6.552403926849365,-75.83844757080078
a pink tulipa flower,-34.504432678222656,150.41107177734375
a man and woman wearing 3d glasses,56.15415573120117,10.20355224609375
a man in a red shirt and a black hat stands on a rock in the middle of a forest,-1.4850469827651978,35.017547607421875
a street with a sign on it,37.15275573730469,-7.755488872528076
the band playing on stage at night,42.234825134277344,-8.721320152282715
a large poster of the movie,37.55216598510742,127.0
a woman standing on a stage with two men,44.69222640991211,-73.36498260498047
the interior of the theatre,40.766258239746094,-74.00010681152344
the inside of a church with a stained stained stained ceiling,38.94285583496094,-77.06009674072266
the church of person,40.35987091064453,0.4071590006351471
a plate with a dish of food on it,40.42013931274414,-3.697113037109375
a person walking down a street at sunset,-3.324254035949707,114.59059143066406
a cup of coffee on a wooden table,45.52179718017578,-122.67345428466797
a waterfall in the mountains,-1.3858580589294434,-78.4255599975586
a telephone pole with a telephone on it,35.67108154296875,139.70498657226562
a snow covered mountain,45.62779998779297,6.84632682800293
a person riding a horse in an indoor arena,44.709415435791016,-69.05988311767578
the entrance to the hotel at the hotel,50.05597686767578,8.747672080993652
the statue of person in the center of the city,49.25519943237305,4.027132034301758
a blur of a building,45.0091438293457,10.976543426513672
a turtle on a log,38.40914535522461,-122.8189926147461
a woman standing at a podium with a microphone,51.340721130371094,12.3756742477417
the busy streets of tokyo at night,35.65862274169922,139.7014617919922
the sun shining through the clouds over the ocean,27.72007942199707,-17.957538604736328
a cat laying on a black blanket,45.4015998840332,-73.53952026367188
a street with buildings and cars on it,51.81211853027344,4.657129764556885
the courtyard of the al haroa,42.456180572509766,2.6342830657958984
a bedroom with a bed and a chair,36.133785247802734,-115.15740203857422
a woman sits on a wall with an umbrella,21.399999618530273,105.33333587646484
a walkway leading to the beach,22.646570205688477,-79.08370971679688
the lobby of the detroit union station,41.25266647338867,-95.92900085449219
a group of people sitting on a porch,41.00530242919922,-73.86878967285156
the rugby team is seen on the field,53.36058044433594,-6.251187801361084
a building with a red and white sign,42.31256103515625,-71.08867645263672
a row of computers,52.54617691040039,13.360125541687012
a dragon fly in the water,38.714447021484375,-9.176329612731934
a person walking on a platform,41.395355224609375,2.161902904510498
a man holding a baby,20.726224899291992,-103.30782318115234
the mosque of the prophet,37.0025520324707,35.3155517578125
a small plane sitting on the ground,44.26161193847656,-73.95613861083984
a man sitting at a table with a cup and spoon,62.59748840332031,17.93741226196289
a group of people sitting on a bench,28.056907653808594,75.14511108398438
a woman laying on a bed in a hotel room,31.259769439697266,48.5595703125
a man and a little girl standing on a mountain,46.93608474731445,-121.47399139404297
a tree growing out of a building,37.826904296875,-122.4229736328125
a woman sitting at a table with a red sign,50.90930938720703,12.801604270935059
a pot with a strawberry on it,37.590667724609375,-122.31974029541016
a bird sitting on a wire,5.232623100280762,-55.075416564941406
a river in the woods,42.052860260009766,-73.44879913330078
a pond with water lils and a blue glass bottle,40.864864349365234,-73.89470672607422
a woman ' s hand with a gold mani,36.11895751953125,-115.1448745727539
a man riding a horse down a dirt road,-15.578394889831543,-71.99718475341797
a tall building with a window and shutters,41.89793014526367,12.51050853729248
a view of the grand canyon from the rim of the grand canyon,36.00078582763672,-112.03239440917969
a window with a view of a city,43.25661087036133,-2.9159250259399414
a large silver ball,45.46603012084961,9.196317672729492
a person riding a bike down a street,35.31349563598633,-83.18585968017578
a building with a car parked in front of it,50.4739990234375,17.336774826049805
a cable car going up the mountain,32.65838623046875,-16.903162002563477
a river with trees and a hill in the background,53.375587463378906,-1.709879994392395
a group of bricks,51.32954025268555,-3.042354106903076
a silhouette of a person in front of a wall,40.9630126953125,-5.669524192810059
a group of people sitting in a room,33.641265869140625,-112.21478271484375
the entrance to the building,45.04241943359375,7.62484884262085
a group of people walking down a street,40.78183364868164,-73.97181701660156
a black and white photo of a coffee grinder,39.7979850769043,2.6937100887298584
a gold zipper necklace with a gold clasp,45.08530807495117,-64.36344909667969
a dog standing on top of a desk next to a computer,42.66301345825195,-70.92963409423828
a street with a bench and trees in the middle,-33.87016677856445,151.1958770751953
a snowy landscape with a mountain range in the background,39.60144805908203,-106.089111328125
a bee on a yellow flower,10.41748046875,-66.85174560546875
a car parked in front of a building,33.99696731567383,-118.47837829589844
a large stone castle,42.39658737182617,-4.036616802215576
a man standing in a doorway,40.71791076660156,-74.0030517578125
a baby is laying on the floor with other toys,51.73749923706055,-1.239833950996399
a church with a cross on the roof,36.34465026855469,138.6320037841797
a man standing on the beach,51.233009338378906,2.9132649898529053
a crowd of people standing around a tree,40.44211196899414,-79.9506607055664
a dog laying on the ground in the grass,45.01323699951172,7.671203136444092
the lobby on the disney fantasy cruise,40.760032653808594,-73.97981262207031
a church with a steeple and a steeple on the side,47.373287200927734,8.541986465454102
a group of people standing together,46.81236267089844,13.811809539794922
a black and white photo of a building at night,38.80279541015625,15.235462188720703
the flaming hotel sign at night,36.11574172973633,-115.17245483398438
a bunch of tools,51.523658752441406,-0.09737499803304672
a small waterfall in the mountains,45.35002517700195,22.908811569213867
a city by the water,38.01773452758789,12.504328727722168
a black and white photograph of a fence with the word ' ' ' ' on it,49.26163864135742,-123.11263275146484
a man sitting at a desk in an office,41.917057037353516,12.479255676269531
a dead tree in the middle of the mountain,37.520164489746094,-118.18050384521484
a group of children standing around a table,53.79220962524414,-2.4699490070343018
people sitting on a bench in front of the ta ta ta ta ta ta ta ta ta ta ta ta ta ta ta ta ta ta ta,27.173404693603516,78.04231262207031
a crowd of people standing in a park,38.8907356262207,-77.0283203125
the sun sets over the mountains,38.9739990234375,-119.89623260498047
a dirt road,50.8424186706543,16.431949615478516
a view of a staircase from above,36.1697998046875,-115.1408462524414
a man and woman walking down a street at night,29.958166122436523,-90.06316375732422
a woman in a green shirt and white pants is standing in front of a wall with pictures on it,20.107755661010742,-98.38109588623047
a dark alley at night,42.27944564819336,-83.74923706054688
a beach with palm trees and people on the sand,20.117839813232422,-87.5006103515625
a sign in a bathroom with chinese writing,51.42532730102539,5.581268787384033
a man riding a bike down a street,40.43907928466797,-80.00140380859375
a woman in a costume is riding a horse,53.340904235839844,-6.272592067718506
a tall building with a blue sky in the background,35.4501838684082,139.63941955566406
a group of people walking down a baseball field,42.347023010253906,-71.09741973876953
a train is traveling over a bridge,29.798355102539062,-95.28890991210938
a playground with a playground slide and a playground slide,51.527095794677734,7.030998229980469
a woman in a hat is holding a lit candle,31.631824493408203,34.952144622802734
a crowd of people watching a concert,41.17038345336914,-8.681086540222168
a sign on a train that says grand prix,45.515167236328125,-73.56116485595703
"the church of st mary ' s, st mary ' s, edinburgh",55.956695556640625,-3.2007980346679688
a group of young people playing a game of tug,42.67084884643555,-8.725049018859863
a man is looking into the refrigerator in the kitchen,29.6279354095459,-95.59418487548828
a car parked in front of a building,40.696739196777344,-73.91893768310547
a group of people standing around a table,25.043682098388672,121.52872467041016
a large building with a clock tower in the background,45.547218322753906,11.546351432800293
a group of people walking on a rocky beach,44.112117767333984,-68.64549255371094
a girl in a red dress is dancing with fire,20.68378257751465,-156.44265747070312
"a fire burns in the hills near the town of santa, california",34.11591720581055,-118.26744842529297
a boat sits on the water near a dock,48.9955940246582,14.766654014587402
a group of statues,38.115394592285156,13.362070083618164
a tree branch with a bunch of leaves,25.149091720581055,121.55101776123047
a man sitting on a bed in a hotel room,27.94740104675293,-82.52809143066406
a purple iris flower in a garden,40.84867477416992,-74.20587158203125
the view from the top of the mountain,32.752777099609375,-17.12571144104004
a man walks through the woods,45.321163177490234,10.004382133483887
"a small, old, brown, metal object",41.65005111694336,-4.741083145141602
a group of people standing in a room,41.18870544433594,-73.18083190917969
a lake with a boat in the water,44.3897590637207,-72.75901794433594
a group of people sitting at a table,40.81926345825195,-96.686767578125
a woman and a child are looking at a cow,33.75775146484375,-84.3652572631836
a woman and child are sitting on a couch in a room,42.741371154785156,-84.50308227539062
a black table,30.126110076904297,-95.45361328125
a bridge over a river at night,51.447059631347656,-3.1867430210113525
a tv is on a cabinet in a living room,49.83733367919922,-119.6135025024414
the summit of everest,27.998544692993164,86.84517669677734
a red car parked on the side of the road,23.08478546142578,-82.3370361328125
a beach hut with a beach umbrella,51.10239028930664,2.5849618911743164
a white building with a blue sky in the background,36.521053314208984,-6.273192882537842
the word feno is projected on a stage with a crowd,45.47807693481445,9.123995780944824
a view of a city from an airplane,45.47746658325195,-75.684814453125
